6109	2959
5274	3196
6706	539
9254	1020
4704	1120
4005	2683
6255	1610
6641	3527
8561	345
4841	1721
9463	47
7261	3501
5618	852
6317	1220
8313	1023
7578	2756
4825	3221
4907	1721
7115	1267
5940	1219
8495	22
9785	3176
6255	1358
9239	231
4555	3952
9823	1266
4732	996
7898	265
4642	1307
5492	1224
9469	3678
5072	2249
9962	1265
9303	597
6436	3300
9868	2300
9719	1200
8351	3396
7776	34
9972	1580
4943	1094
4907	2871
6098	1221
9410	1221
8258	1092
5981	1220
8801	1088
6051	2791
9254	2125
8678	589
5653	2762
4386	260
4725	3005
8056	2791
5306	3160
7783	3160
8432	6
9508	28
9241	1968
5417	1252
5453	2829
8538	1060
5794	555
8234	835
5117	3479
5114	454
4546	2144
9659	2295
6398	1198
8169	1884
4394	1358
6581	2881
6652	2883
8297	912
7141	1094
5212	1036
7134	1777
6709	1288
7729	1210
9157	3033
4255	3071
8599	2948
7121	2019
9208	1271
6954	1641
8963	198
7951	2580
7421	50
7330	1079
7836	908
8458	2739
5400	1962
8000	3489
5377	1396
7559	3507
8981	1704
5507	1252
6196	3097
6142	2331
7224	3086
8360	1221
4540	750
7537	90
8179	3198
4791	1699
7830	778
5089	2699
5829	480
5265	2170
7163	1252
9378	231
7472	2194
5982	1933
7471	508
6947	2640
8225	1963
8524	317
6893	965
5086	1196
9042	2959
6057	3897
8453	924
7657	2770
7063	1456
8667	288
9402	2333
4722	1019
8625	1240
4567	1954
5513	215
5914	1407
4197	954
7198	3083
6859	920
9468	1307
6092	3198
5597	1445
5374	1923
4630	2194
7077	62
7008	2716
9285	1088
6942	1193
7668	778
8037	1639
6517	3471
6449	2168
8759	1387
7426	2417
4540	58
6579	318
4911	587
6195	1394
8229	3053
5725	608
8290	3565
4227	3501
5956	2531
4981	593
5026	919
9506	589
9721	2238
8589	3244
6924	555
5851	1208
5071	1584
5619	3704
4148	2952
7264	318
4476	229
8690	1250
5685	3265
5557	1357
9595	2125
7272	1016
9658	1198
9742	3101
3998	1983
6203	2243
4273	593
7215	1304
5632	1354
9683	1304
5285	2571
4083	668
7764	318
8313	2987
7892	3706
8601	30
8147	593
8459	260
9634	1645
7909	1272
9374	1252
5180	1678
5003	709
7217	2028
4905	1199
6897	318
8138	3751
4753	322
4581	919
7338	2268
9853	1225
5650	2696
9006	914
9839	2804
5964	3552
6256	1196
3985	914
4181	1840
6002	551
4563	1584
5071	1955
7272	1271
4988	919
4483	3301
9804	904
7980	457
6866	3421
9502	1327
4118	1059
8004	1968
8551	920
5543	2407
5345	994
4651	2648
7472	1270
6881	377
6068	1438
4571	3911
9194	741
4361	1387
4247	2804
6473	2000
5237	1408
8840	3671
8195	3697
8034	1961
8929	260
6155	2363
5685	3726
4295	1479
4091	2872
9731	597
6907	3060
8229	780
9052	1944
6764	1961
8495	3420
9992	1211
8112	3024
4540	1041
7688	2120
9411	2799
9862	1680
4020	1966
4776	1721
5793	1639
5704	2324
7804	1950
5717	2502
9831	2763
5206	1959
7950	1984
8999	1095
6552	529
4902	1527
6240	2329
5279	3897
9583	1172
4051	3556
5328	2699
4083	162
6841	1238
5967	2890
9252	3091
5096	3538
4478	2000
4571	1220
7636	2710
5940	1960
5898	3019
4147	1729
4635	2058
7070	1914
9297	3624
7946	3702
8978	3366
8403	110
8668	1041
5597	486
7915	1954
5998	3362
5198	3481
6354	1277
8307	3809
4380	1196
7119	1961
4603	1747
9227	1203
7471	708
9674	3037
8454	1483
5981	785
5764	1148
7029	1779
7377	2997
4451	2453
6761	2700
7393	2762
5255	1303
5237	2455
5207	2693
7610	2351
6561	1271
9518	1259
5399	1185
8363	1278
9821	2424
9609	1356
7944	3213
9491	556
7266	2915
8264	3686
8436	3096
4863	951
5196	247
7224	914
9541	1252
6859	928
6642	800
5587	47
9172	2313
5400	1601
4376	1916
9713	333
9840	2135
7116	2706
5285	785
6868	471
8823	2762
5269	1883
8028	3103
9042	356
4205	3408
9185	2580
8840	3435
7881	2288
4881	1957
6219	1299
6890	2394
6812	1573
9739	2138
5650	2355
7168	2594
8537	3471
8102	2530
4415	1641
5901	1265
4135	2130
9921	3363
4915	32
9594	1197
5628	474
8242	1358
6567	2268
9658	2094
4656	438
4377	3763
5591	2518
8400	2528
6132	1376
4757	1894
5184	2150
5065	1193
6921	3174
9258	928
8496	912
4004	517
7748	1096
5237	1856
8165	1590
5093	1288
7820	3512
9254	653
6256	832
4967	1964
9339	2797
6147	1517
6117	377
5771	1196
6198	3089
5077	1092
7158	785
6643	1079
8750	3147
5679	1380
5589	480
7091	1304
4089	1391
9330	3729
7115	3528
8237	2006
6676	3083
7510	1197
7091	541
8532	318
5519	507
8850	678
8179	474
9060	73
8847	203
8700	1250
9588	3836
4651	3006
5461	2858
5541	1253
5295	1247
9440	2580
5285	913
4113	1096
8331	3255
7628	1136
8370	3006
4331	480
5982	1676
6402	912
5832	2535
9567	1994
5632	1290
9060	902
6158	86
7364	1645
6349	17
8781	919
6012	45
7153	1200
5092	931
6782	2028
7725	2302
5237	3173
4791	2054
5954	1950
7844	235
6851	2407
7596	3253
9085	3174
5967	1037
5163	2160
6916	1259
9221	2912
4502	892
9350	2891
6784	125
6072	300
6310	3428
6297	924
9947	318
8179	2989
6745	1639
5476	1377
8340	2734
8460	3758
4613	1278
8999	1610
9600	2985
5378	2186
6843	2987
6418	3930
4537	1199
4197	3424
9198	2908
6820	3927
5174	2294
6709	1198
6736	3683
6303	2289
8457	425
7836	2968
7075	1274
4103	671
6533	2947
5787	306
9138	2916
5475	2000
6507	3363
8607	2687
8841	1617
3983	2366
9427	3424
6923	1827
8169	277
6330	1405
7948	3438
5787	1639
6953	628
9006	3011
6423	3186
8898	492
9179	3265
5367	2018
6839	3178
4262	3253
4954	2987
5143	2919
4168	1569
7760	1672
5269	62
9207	955
5278	2396
8229	1872
4069	3267
7335	1387
5788	3712
4915	589
8789	2122
7451	3272
5341	1204
9844	260
9125	260
4005	513
6155	3061
5836	1333
4644	1009
4701	1333
7974	2797
5146	280
5098	1982
8475	2021
8001	2347
5306	3549
8987	3040
8720	41
8171	1396
6026	2791
9566	2353
7900	1073
9972	589
4113	1307
9239	1257
4648	1953
9483	3578
5742	1272
9274	2248
4673	999
6160	1635
9924	2735
8218	2827
6834	3785
9557	3265
9026	2702
8229	1949
7917	1214
5523	2076
4115	2617
8006	724
8518	1025
7544	1247
7839	2333
4433	648
5167	307
3969	1584
7070	1303
6303	838
4396	3751
7613	2716
5213	1093
4587	3405
7448	3255
5932	909
5137	588
8681	1624
7633	2406
7658	1220
7508	1374
9372	2941
5696	2248
4476	2459
9713	3504
5176	2936
8741	1719
3977	1573
9928	481
8121	3714
4138	2688
4295	153
5462	3450
9699	3508
4121	588
5064	788
4225	2028
9319	2762
9219	1304
4226	223
8960	3266
7176	80
5901	1704
9757	3037
6114	2987
5926	3364
9906	1193
7615	329
8441	2791
8594	2064
6918	380
8829	3745
4856	45
8390	1287
8146	2858
5893	3061
8296	3741
9806	1367
5804	3704
4448	2792
9826	3498
7455	2571
5321	1294
7600	407
6259	3897
9474	314
4094	3421
6725	1207
8996	3359
5072	1278
5921	3793
9487	1196
7363	1193
7565	1090
4786	380
8257	474
6155	1370
8113	3629
4546	3363
5653	73
6616	2100
5209	230
9378	318
6851	453
8758	2316
4051	457
5537	1307
5101	1270
9765	1921
8615	32
4880	2391
6057	1682
7193	2303
5308	1196
9413	2247
7608	3769
9783	3551
4160	593
5290	368
6517	337
7429	2657
7555	2058
5113	3093
7793	1266
4417	3168
9108	3129
5733	1967
8294	3577
4480	36
6015	555
9783	1956
6417	1197
7712	1333
8834	1230
4461	1835
8339	3793
9091	1704
8844	300
8257	2997
5010	589
4139	293
5632	3591
6272	2359
5704	3033
4901	196
8339	2421
7555	353
5143	2762
6616	2694
8000	1955
5032	456
6743	3364
6341	1148
5073	2396
7892	150
7759	1350
4224	2111
5738	589
6729	1704
8852	2996
4495	2166
5819	2174
5728	3246
4562	2248
6150	1307
5295	3363
6256	1918
5341	2922
7725	377
9052	912
7994	1584
9559	339
7032	125
9478	3363
8616	2336
5226	3811
7343	1615
8193	1396
9737	1729
8070	2762
8339	2163
8936	1288
9629	3246
5821	2360
6016	2661
8327	104
5065	231
5107	1266
7414	215
8062	904
5874	1221
8297	1211
5094	1
5345	1834
4851	2020
8956	2671
6705	509
9213	2313
7426	1244
8902	3751
6984	2137
7665	11
5011	1347
6689	1396
9513	2028
4078	260
7894	1968
5447	34
7047	3897
4985	2968
6430	2180
6388	1235
7141	1047
9475	1077
5563	924
5416	1608
8495	3547
6184	1584
4967	1393
5032	2657
6866	2946
5969	648
9145	2028
5950	2352
7605	2951
6778	3632
7279	110
9666	2424
5962	1411
9662	318
8428	923
8918	589
7423	2542
5822	260
5558	1127
9537	1094
9041	3751
6405	2541
4118	1213
8368	428
7244	2291
9225	1211
4744	1214
8586	913
5851	2791
9814	2133
7115	1268
4722	1090
6125	3733
8952	2110
7626	1252
9686	1267
6048	3685
8364	2353
9557	235
4025	1200
5538	1947
9063	1125
7189	1387
4363	141
5531	50
9443	1405
6050	3703
9032	2181
4889	3897
5658	2186
8670	2394
5264	968
5465	3467
8294	2423
7953	1222
8368	1221
6778	1537
6846	1432
8634	3114
7253	1407
8108	2278
4583	2611
6284	1938
9105	3738
8552	2144
8634	3424
3988	866
4065	3745
7343	3500
9519	3543
9899	3550
7198	469
8931	1194
5216	3070
7613	1220
8463	3676
9641	3510
8748	2495
9554	3361
4877	597
4704	2280
4211	111
9627	1747
4848	1
5632	2641
8170	952
4005	2138
7439	1171
9628	7
6379	596
6335	1057
6558	2973
5719	2501
9118	2858
5878	2313
6777	3129
7205	3260
4686	3175
6920	1909
4086	1527
7115	1190
4607	321
7968	3634
7311	1234
7679	1179
8375	1247
5428	2028
6878	2273
6719	47
8469	551
6330	357
8545	608
6896	551
9747	2761
5679	3362
4252	858
4168	1542
4475	1387
6517	260
9830	3044
4100	1911
8958	1942
4873	1704
6861	3435
7115	628
7123	912
4101	150
8429	593
4057	589
9595	2528
6704	457
7257	3274
7360	1291
8780	3484
5195	1565
5950	1333
4390	2413
8903	3201
4376	262
7468	1274
6851	592
9785	2546
4049	1935
7430	3751
5890	2761
8404	261
4639	1541
9909	3397
6812	1213
7523	1625
8037	218
9878	1374
9669	2716
4919	891
8775	1136
4977	2987
7980	2405
4878	2394
7940	592
5733	70
8036	999
9815	2881
5693	34
4472	1278
4434	1147
6728	441
3960	3186
8229	3364
5476	595
6452	2490
9444	2539
4923	1213
6304	2664
7677	2028
9521	1784
4469	592
6398	2194
5758	151
9420	1218
7125	3771
4490	260
5040	1940
8067	1597
9177	2396
9443	1101
6970	3082
6211	1674
5097	1235
6157	912
8636	1041
8042	902
8686	3681
8754	1672
4923	110
5697	589
7017	1270
8303	3753
7706	3111
7760	2289
5563	3863
9108	3044
5048	1527
8091	2427
5763	3929
8190	1343
4986	3506
6656	3468
6600	3543
5644	1960
5433	1
5632	3547
8960	3201
3960	589
7811	996
5101	2987
8473	924
5878	3107
5092	3140
5103	1257
7720	2706
8322	608
9219	3079
3963	3178
5107	2883
5180	1544
5400	1726
6355	3623
6076	1960
8754	1242
7937	1061
9089	1717
7760	2985
7165	588
9765	648
4896	954
6448	3334
4644	2118
5934	3081
4502	2080
8408	3006
4791	3948
9869	3546
8633	1264
8860	2393
4974	2739
4973	2944
8229	600
6793	1729
4448	733
7523	2959
9052	2349
5836	17
5010	592
6232	3100
8193	1959
5036	2359
6323	3185
9132	608
4791	2064
6334	1544
7461	778
5946	2028
9789	2268
9619	2657
4986	2090
4992	2013
4293	1214
9906	1031
9790	1073
4665	2797
5446	3160
7224	1302
4348	236
9269	2883
8313	1097
9474	2262
7098	1407
8821	3701
8470	2997
8978	2922
8834	3551
7685	1210
5135	2747
8544	1100
8255	1265
7944	1005
9115	3527
5193	492
8325	2651
5545	2580
5563	3019
4689	2028
4467	924
6861	3448
6533	2248
7461	1597
7994	1376
6079	356
6555	1266
9202	2826
7365	1254
9274	2762
4749	17
5976	1020
4956	500
8958	2202
4236	1732
7115	1834
9422	3510
5377	2504
7336	969
4248	1682
5757	1274
7830	1476
7762	3671
4181	2771
4220	2987
5218	1357
9770	2355
6694	2900
6044	681
4390	3052
8331	1276
8035	260
8340	2987
7748	1957
8037	280
8670	588
4843	3044
8674	110
5359	223
9549	608
6830	2628
4394	1201
6975	1197
5172	2012
8420	3512
5975	2858
8978	1097
5610	306
5602	260
4704	1356
8550	945
5565	3745
8849	2085
6907	2797
7211	1391
8333	1259
8470	1374
7503	1873
7165	2791
6793	3783
7308	1178
6068	480
8845	2571
4603	1267
9346	2692
8415	296
8016	593
9894	2973
4406	2375
8338	2174
5727	924
6354	3810
6502	2396
6778	1258
7003	1680
8460	2952
8205	3406
5915	590
5632	2788
8365	2598
7436	2109
5065	923
7626	1617
9806	267
9909	2692
5647	1948
8353	3632
9039	1079
8767	3699
6481	1441
6171	1547
9140	1592
8294	3471
8400	3235
5637	2944
9474	1963
4728	898
6398	2161
8067	1036
9258	3114
7882	3654
8994	2313
4367	2346
7019	361
9951	2940
7910	434
8220	2763
8400	2178
8653	2396
5644	1952
6838	1597
8010	1294
9723	3545
8530	292
5761	3798
6597	3505
6282	2407
6769	2959
4264	296
9182	899
7669	1307
4307	1036
7890	3785
7816	3699
7092	207
8688	2268
9145	3362
7153	2862
8028	802
7760	1097
9606	608
6265	1240
6812	3218
4829	2692
7143	1215
4952	1287
4593	2064
8014	2280
4907	2791
7244	919
6117	1625
6506	1225
9701	2344
7822	3408
6088	1409
8104	3019
5591	2599
9252	2966
8841	32
5678	3514
5576	2194
6935	786
5794	1639
8249	1387
6744	1682
8074	858
5632	1914
7973	2137
8190	3198
7233	466
6985	2987
5555	2336
6377	1408
7308	800
5627	2161
9615	2089
8769	1197
7661	3525
5441	329
4101	3300
9328	2502
9641	3702
8231	1128
6560	1963
9565	2858
9360	1375
6286	2243
4100	158
9717	3018
9478	3362
4546	1028
5915	1183
4005	2094
6855	3510
3981	3726
9571	2025
9089	1049
9124	2316
4629	2414
5242	3176
9404	349
9988	971
5044	2080
9672	2628
7595	50
8166	1380
5497	1196
4000	2087
7549	1374
7787	3578
5306	3943
8370	951
5950	3037
5808	3555
6256	3082
8820	2926
6257	1441
8113	3811
5091	2294
7388	32
7988	2002
9915	994
9821	1214
7735	1276
6754	2575
5351	3763
4612	2861
8460	2000
7910	1927
5851	1211
8460	307
8789	1784
5855	1288
8613	1253
6705	62
8270	474
7871	2001
6286	3363
6458	1801
4326	1136
5372	25
7926	3608
8531	1937
5422	3853
6881	750
5351	2019
5236	3952
9052	719
8362	2073
7744	2115
6524	162
6695	3425
9446	3703
7897	24
4066	2899
5056	2599
7394	2762
4383	2193
6581	996
7910	3039
8210	2700
7343	2013
7627	913
9174	3108
8849	1327
4805	2116
7743	3246
7818	1092
9781	1084
5631	2502
6828	3753
7128	3798
7019	1810
4427	2109
8159	3480
9310	3654
8169	1527
5238	2858
7650	608
9781	3061
9128	1917
9508	1253
8417	1185
8605	1147
4762	780
7627	1079
4118	593
9457	2571
8053	1213
8287	1183
7127	1186
4891	1961
7316	3078
4330	593
5488	344
6203	951
8821	2542
8060	954
9593	2324
8902	593
9205	2664
8512	912
7509	36
9718	3107
5019	2571
5064	2396
8929	1206
5704	912
8436	150
6579	1196
8432	1263
4317	1393
5594	3359
7640	1242
9628	1223
8978	1104
9018	912
6020	1610
5138	1136
6342	2572
7198	1729
7039	222
6971	2302
9809	3101
9453	2108
7064	1260
8559	1235
6131	34
4342	3637
5536	2640
6295	364
4553	1090
6081	2355
4493	2687
4752	3213
5590	1748
6328	2336
5176	3107
5138	2338
6925	2336
6984	733
9060	2973
6068	2433
9764	232
5536	3147
9225	910
4406	3740
4992	1307
5131	1291
6850	2683
4933	2973
6133	1332
6345	1214
5152	1249
5231	1376
4873	1225
4037	3409
4303	3751
7292	848
7621	1060
4365	1097
9281	1263
7224	3623
4503	3178
9876	1193
9257	1197
9456	1376
4127	778
5237	3075
9326	913
9747	2176
7251	1265
3957	2959
9779	1227
4010	2986
4298	2083
5014	928
5847	3363
4409	1270
5194	2520
7631	1129
9406	2927
7613	940
8359	31
6830	3160
4483	366
8229	42
6932	1960
7841	2871
6529	3450
8435	1097
8504	1573
7370	1694
7169	2266
8294	2987
7846	2997
7965	318
7883	3175
8523	357
7645	3868
7456	3571
4337	2924
9209	928
6652	3916
5787	21
5457	3188
5076	3654
8981	780
9517	3477
9452	17
9930	3654
8091	1784
5651	2132
5764	919
5250	1747
9832	151
9641	306
4648	3783
4616	1207
6745	2349
6061	3300
9317	223
6593	2918
8058	1241
9634	1479
8756	3735
4996	1293
4100	2648
8578	471
7526	293
8121	3816
5443	1673
8953	2531
4583	3361
4314	1721
8238	1694
9588	2370
8700	1012
8872	3547
4078	2020
7633	380
9374	3524
8309	2006
5199	3481
6760	1094
6825	500
9777	902
7406	377
8461	2700
9962	3527
9191	2100
9792	1302
9496	1961
8927	253
4598	1291
4600	2881
8668	1079
5011	2384
5269	936
5499	2197
9566	24
7259	2688
7879	1213
3963	2174
9205	1198
7922	802
8050	999
8014	3476
4994	1097
8736	3176
8179	3197
7478	3005
9783	2628
5471	919
5359	2966
6437	1960
6581	428
8754	2836
8360	1035
5610	101
6405	587
8884	866
8625	454
9246	2746
9551	377
8041	2141
9799	514
3975	2395
4365	2
9285	969
9627	2204
5452	3253
5932	2290
5666	1965
6601	1092
5679	3698
6726	2571
7843	1952
7869	608
6758	3510
7469	2797
8860	1374
4399	1254
8443	393
9012	314
8933	3363
4276	588
7364	2968
9378	1393
5306	253
7472	47
5194	222
6138	368
7786	2456
7092	1374
5756	2966
5475	1234
6366	1821
6459	866
9451	1777
6861	1466
6796	556
6363	2858
7111	2463
8255	2028
7382	3181
7778	593
4227	3480
7143	733
5932	2915
7882	1214
6158	2762
7393	1291
6948	457
4870	1027
9546	3094
5787	2366
6793	541
8406	50
6357	2797
4956	3699
9874	955
7003	587
4100	2411
7421	2080
5455	1265
9081	1077
5138	2657
5224	2709
5962	2944
9229	3175
7453	260
4363	2157
8432	1259
9616	2364
7283	1380
9882	3022
5003	1092
5194	1758
7753	1996
9088	588
4470	3623
6512	318
8010	3360
6637	3812
9833	3247
8586	377
9380	1725
4055	2571
7543	1095
9425	1617
4226	2394
5230	2918
9405	3044
5375	3538
5125	110
7712	1729
5895	3865
4825	1950
9490	2872
9666	3317
9702	307
7669	1476
8091	3175
8734	3771
6893	2396
6630	1387
6462	788
8172	1409
8475	1396
7377	3502
4083	272
8332	2433
7514	47
4279	3435
8820	1210
7150	2160
4125	1210
8613	3365
7944	1092
5084	1617
8100	3819
9780	3471
7343	678
7513	2605
5092	1
5474	2968
8916	589
9905	745
9977	1258
4506	3948
8673	2355
8412	1517
